component_id,standard_name,size,issues,avg_similarity,min_similarity,reference_match
697,PINNACLE GIBRALTAR ACQUISITION CO LTD,2,['Similitud promedio baja: 90.0%'],89.99999999999999,89.99999999999999,
710,I O MARINE SYSTEMS INC,2,['Similitud promedio baja: 88.2%'],88.21428571428571,88.21428571428571,
714,TI GROUP AUTOMOTIVE SYSTEMS LLC,2,['Similitud promedio baja: 88.4%'],88.44827586206895,88.44827586206895,
716,TI AUTOMOTIVE LLC,2,['Similitud promedio baja: 88.2%'],88.23529411764706,88.23529411764706,
728,SANMINA-SCI ENCLOSURES USA INC,3,['Similitud promedio baja: 88.6%'],88.63839285714286,88.21428571428571,
737,ZURN INDUSTRIES INC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
753,INVERNESS MEDICAL - BIOSTAR INC,3,['Similitud promedio baja: 89.3%'],89.26229508196721,88.52459016393443,
771,GEO SPECIALTY CHEMICALS INC,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
777,GD FINANCE CO LLC,2,['Similitud promedio baja: 88.2%'],88.23529411764706,88.23529411764706,
784,PREGIS INTELLIPACK CORP,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
806,PRINCE MINERALS LLC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
856,MARK IV INDUSTRIES CORP,2,['Similitud promedio baja: 88.4%'],88.3720930232558,88.3720930232558,
861,ORBCOMM CHINA LLC,2,['Similitud promedio baja: 88.2%'],88.23529411764706,88.23529411764706,
882,LANDIS PLASTICS LLC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
918,MAG INDUSTRIAL AUTOMATION SYSTEMS LLC,2,['Similitud promedio baja: 89.6%'],89.57142857142857,89.57142857142857,
930,CALCITEK INC,3,['Similitud promedio baja: 89.3%'],89.34959349593497,88.04878048780488,
940,LZB FURNITURE GALLERIES OF BOSTON INC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
969,NCI BUILDING SYSTEMS LP,2,['Similitud promedio baja: 89.4%'],89.36170212765957,89.36170212765957,
993,CLEAN HARBORS LAPORTE LLC,2,['Similitud promedio baja: 89.8%'],89.79591836734694,89.79591836734694,
1006,UPLAND 1 LLC,2,['Similitud promedio baja: 88.0%'],88.0,88.0,
1011,DEL MONTE FRESH PRODUCE CO,6,['Similitud promedio baja: 89.8%'],89.84288953676707,89.18367346938776,
1016,NCS MULTISTAGE INC,3,['Similitud promedio baja: 89.4%'],89.44444444444444,88.88888888888889,
1026,DANIMER IPCO LLC,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
1032,QBC DIAGNOSTICS INC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
1086,ENVISION MEDICAL CORP CA CORP,2,['Similitud promedio baja: 88.7%'],88.66666666666666,88.66666666666666,
1128,EXOVIR INC A CORP OF DELAWARE,3,['Similitud promedio baja: 89.5%'],89.48717948717949,88.46153846153845,
1167,NMT NEUROSCIENCES INTERNATIONAL INC,3,['Similitud promedio baja: 89.7%'],89.66666666666667,88.66666666666666,
1179,PELICAN BIOPHARMA LLC,2,['Similitud promedio baja: 88.4%'],88.37209302325581,88.37209302325581,
1185,DISCOUNT LABELS LLC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
1214,DEVILBISS HEALTHCARE LLC,2,['Similitud promedio baja: 89.8%'],89.79591836734694,89.79591836734694,
1291,ELECTRIC FUEL BV,2,['Similitud promedio baja: 88.2%'],88.23529411764706,88.23529411764706,
1293,FLUID ROUTING SOLUTIONS INC,2,['Similitud promedio baja: 88.3%'],88.30188679245283,88.30188679245283,
1327,TUPPERWARE PRODUCTS AG,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
1451,TPC AK CORP A DELAWARE CORP,3,['Similitud promedio baja: 89.6%'],89.56338452273411,88.04878048780488,
1460,AT & E CORP A CORP OF DELAWARE,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
1466,TVL HOLDINGS I LLC,2,['Similitud promedio baja: 88.2%'],88.23529411764706,88.23529411764706,
1468,ADEIA SEMICONDUCTOR BONDING TECHNOLOGIES INC,2,['Similitud promedio baja: 89.4%'],89.41176470588236,89.41176470588236,
1474,INFOR GLOBAL SOLUTIONS CHICAGO INC,2,['Similitud promedio baja: 89.9%'],89.85507246376811,89.85507246376811,
1483,DMS HEALTH TECHNOLOGIES INC,2,['Similitud promedio baja: 88.5%'],88.52459016393442,88.52459016393442,
1497,CENTRUM EQUITIES ACQUISITION LLC,2,['Similitud promedio baja: 88.4%'],88.3720930232558,88.3720930232558,
1537,CEDAR ELECTRONICS HOLDINGS CORP,2,['Similitud promedio baja: 88.5%'],88.52459016393442,88.52459016393442,
1567,MUSICAM EXPRESS LLC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
1568,RAPTOR PHARMACEUTICALS INC,2,['Similitud promedio baja: 88.5%'],88.46153846153845,88.46153846153845,
1639,BIOMIMETIC THERAPEUTICS CANADA INC,2,['Similitud promedio baja: 89.2%'],89.23076923076923,89.23076923076923,
1714,SUBMICRON SYSTEMS INC,2,['Similitud promedio baja: 88.4%'],88.37209302325581,88.37209302325581,
1743,NOVOLYTE TECHNOLOGIES INC,2,['Similitud promedio baja: 89.8%'],89.79591836734694,89.79591836734694,
1785,ACUITY IMAGING LLC,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
1813,CIDCO COMMUNICATIONS CORP,2,['Similitud promedio baja: 89.8%'],89.79591836734694,89.79591836734694,
1842,XPEDITE SYSTEMS LLC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
1887,FAVORITE BRANDS INTERNATIONAL INC,2,['Similitud promedio baja: 88.9%'],88.87096774193547,88.87096774193547,
1895,HUNT VALVE CO INC,3,['Similitud promedio baja: 89.9%'],89.87421383647798,89.62264150943396,
1896,IMMUNE PHARMACEUTICALS INC,2,['Similitud promedio baja: 88.5%'],88.46153846153845,88.46153846153845,
1920,TRUCK-LITE CO LLC,2,['Similitud promedio baja: 88.2%'],88.23529411764706,88.23529411764706,
1926,ALENCO EXTRUSION GA LLC,2,['Similitud promedio baja: 88.4%'],88.3720930232558,88.3720930232558,
1930,BROYHILL HOME FURNISHING INC A DELAWARE CORP,2,['Similitud promedio baja: 88.4%'],88.42105263157895,88.42105263157895,
1980,FURNITURE BRANDS HOLDINGS INC,4,['Similitud promedio baja: 89.7%'],89.71014492753623,89.13043478260869,
2067,COBURN TECHNOLOGIES INTERNATIONAL INC,2,['Similitud promedio baja: 88.0%'],88.0,88.0,
2086,LAIDLAW ENVIROMENTAL SERVICES INC,47,['Grupo muy grande: 47 nombres'],91.17310875055384,88.0,
2110,SPINAL KINETICS INC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
2119,FLETCHER-TERRY CO LLC,2,['Similitud promedio baja: 89.4%'],89.36170212765957,89.36170212765957,
2141,CSM BAKERY PRODUCTS HOLDINGS INC,2,['Similitud promedio baja: 89.2%'],89.18367346938776,89.18367346938776,
2146,GOLUB CAPITAL INC,2,['Similitud promedio baja: 88.2%'],88.23529411764706,88.23529411764706,
2179,TRIBUNE BROADCASTING CO LLC,4,['Similitud promedio baja: 89.4%'],89.41176470588236,89.41176470588236,
2191,ALMA PRODUCTS I INC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
2193,ANCRA INTERNATIONAL CORP,3,['Similitud promedio baja: 89.7%'],89.68085106382978,89.36170212765957,
2196,ATCO PRODUCTS INC,2,['Similitud promedio baja: 88.2%'],88.23529411764706,88.23529411764706,
2204,CARROLL HEALTHCARE INC,2,['Similitud promedio baja: 88.4%'],88.37209302325581,88.37209302325581,
2226,INTELICOAT TECHNOLOGIES IMAGE PRODUCTS S HADLEY LLC,2,['Similitud promedio baja: 88.2%'],88.23529411764706,88.23529411764706,
2270,TENSAR INTERNATIONAL CORP,2,['Similitud promedio baja: 89.8%'],89.79591836734694,89.79591836734694,
2338,NORCRAFT CO LLC,2,['Similitud promedio baja: 89.7%'],89.65517241379311,89.65517241379311,
2339,NORDIC REFRIGERATED SERVICES INC,2,['Similitud promedio baja: 88.7%'],88.66666666666666,88.66666666666666,
2341,OXFORD BIOTHERAPEUTICS INC,2,['Similitud promedio baja: 88.5%'],88.46153846153845,88.46153846153845,
2350,QUEBECOR WORLD DALLAS II INC,2,['Similitud promedio baja: 88.7%'],88.66666666666666,88.66666666666666,
2352,QUEBECOR WORLD INFINITI GRAPHICS INC,3,['Similitud promedio baja: 90.0%'],89.99999999999999,89.99999999999999,
2353,QUEBECOR WORLD LEASE GP,2,['Similitud promedio baja: 89.4%'],89.36170212765957,89.36170212765957,
2354,QUEBECOR WORLD PRINTING USA CORP,2,['Similitud promedio baja: 88.7%'],88.66666666666666,88.66666666666666,
2371,PROFIT RECOVERY GROUP NETHERLANDS INC,2,['Similitud promedio baja: 89.2%'],89.1891891891892,89.1891891891892,
2372,WEATHER CHANNEL INC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
