component_id,entity_id,standard_name,size,total_frequency,avg_similarity,min_similarity,max_similarity,is_valid,issues,reference_match,num_issues
19,non_financial_19,ARRIS HOLDINGS CORP OF ILLINOIS,2,1032,95.0,95.0,95.0,True,,,0
20,non_financial_20,ARRIS INTERNATIONAL INC,3,74,93.33333333333333,90.0,100.0,True,,,0
21,non_financial_21,FPC INC,2,14540,100.0,100.0,100.0,True,,,0
22,non_financial_22,KODAK AMERICAS LTD,3,14534,100.0,100.0,100.0,True,,,0
23,non_financial_23,KODAK NEAR EAST INC,4,14520,100.0,100.0,100.0,True,,,0
24,non_financial_24,KODAK PHILIPPINES LTD,3,14450,100.0,100.0,100.0,True,,,0
25,non_financial_25,QUALEX INC,3,14538,93.33333333333333,90.0,100.0,True,,,0
26,non_financial_26,FAR EAST DEVELOPMENT LTD,3,14540,96.66666666666667,95.0,100.0,True,,,0
27,non_financial_27,NPEC INC,4,14450,100.0,100.0,100.0,True,,,0
28,non_financial_28,MICROCHIP TECHNOLOGY INC,2,18230,100.0,100.0,100.0,True,,,0
29,non_financial_29,AGERE SYSTEMS LLC,2,9701,88.23529411764706,88.23529411764706,88.23529411764706,False,Similitud promedio baja: 88.2%,,1
30,non_financial_30,AGERE SYSTEMS GUARDIAN CORP DE CORP,2,216,95.0,95.0,95.0,True,,,0
31,non_financial_31,WESTERN DIGITAL TECHNOLOGIES INC,2,9577,95.0,95.0,95.0,True,,,0
32,non_financial_32,WESTERN DIGITAL FREMONT LLC,2,2730,92.5925925925926,92.5925925925926,92.5925925925926,True,,,0
33,non_financial_33,WESTERN DIGITAL CORP,4,478,91.66666666666667,90.0,95.0,True,,,0
34,non_financial_34,WESTERN SKY INDUSTRIES LLC,3,210,90.0,90.0,90.0,True,,,0
35,non_financial_35,AVAYA INC,3,15071,93.33333333333333,90.0,100.0,True,,,0
36,non_financial_36,AVAYA MANAGEMENT LP,2,4403,100.0,100.0,100.0,True,,,0
37,non_financial_37,AVAYA INTEGRATED CABINET SOLUTIONS LLC,3,6131,94.86842105263159,94.73684210526316,95.0,True,,,0
38,non_financial_38,CITIBANK NA,6,10192,93.07692307692308,90.0,100.0,True,,CITI,0
39,non_financial_39,ROVI TECHNOLOGIES CORP,2,7989,90.0,90.0,90.0,True,,,0
40,non_financial_40,ROVI GUIDES INC,5,16406,92.5,90.0,95.0,True,,,0
41,non_financial_41,UNISYS CORP,2,7055,90.0,90.0,90.0,True,,,0
42,non_financial_42,SEAGATE TECHNOLOGY LLC,2,6838,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
43,non_financial_43,SPANSION TECHNOLOGY INC,2,3822,91.30434782608695,91.30434782608695,91.30434782608695,True,,,0
44,non_financial_44,TIBCO SOFTWARE INC,3,5745,93.33333333333333,90.0,100.0,True,,,0
45,non_financial_45,FEDERAL-MOGUL CHASSIS LLC,3,7576,92.5,90.0,95.0,True,,,0
46,non_financial_46,FEDERAL-MOGUL IGNITION LLC,4,6659,93.03921568627452,90.0,95.0,True,,,0
47,non_financial_47,FEDERAL-MOGUL WORLD WIDE LLC,5,6634,93.59730848861284,90.0,100.0,True,,,0
48,non_financial_48,FEDERAL-MOGUL MOTORPARTS LLC,2,4469,91.2280701754386,91.2280701754386,91.2280701754386,True,,,0
49,non_financial_49,FEDERAL-MOGUL PRODUCTS INC,2,2125,90.0,90.0,90.0,True,,,0
50,non_financial_50,SCIENTIFIC GAMES INTERNATIONAL INC,7,6682,91.89437984496124,88.3720930232558,100.0,True,,,0
51,non_financial_51,SCIENTIFIC GAMES LLC,2,288,95.0,95.0,95.0,True,,,0
52,non_financial_52,SCIENTIFIC GAMES CORP,4,236,95.0,95.0,95.0,True,,,0
53,non_financial_53,SCIENTIFIC LEARNING CORP,2,103,90.0,90.0,90.0,True,,,0
54,non_financial_54,SCIENTIFIC PROTEIN LABORATORIES LLC,3,18,93.33333333333333,90.0,100.0,True,,,0
55,non_financial_55,OCTEL COMMUNICATIONS LLC,2,6518,89.79591836734694,89.79591836734694,89.79591836734694,False,Similitud promedio baja: 89.8%,,1
56,non_financial_56,WEATHERFORD TECHNOLOGY HOLDINGS LLC,2,5136,100.0,100.0,100.0,True,,,0
57,non_financial_57,WEATHERFORD LAMB INC,2,51,90.0,90.0,90.0,True,,,0
58,non_financial_58,WEATHERFORD US INC,2,20,100.0,100.0,100.0,True,,,0
59,non_financial_59,CLEARWIRE COMMUNICATIONS LLC,3,4698,96.66666666666667,95.0,100.0,True,,,0
60,non_financial_60,CLEARWIRE FINANCE INC,2,33,90.0,90.0,90.0,True,,,0
61,non_financial_61,VISTEON GLOBAL TECHNOLOGIES INC,2,5226,95.0,95.0,95.0,True,,,0
62,non_financial_62,VISTEON CORP,2,2469,90.0,90.0,90.0,True,,,0
63,non_financial_63,VISTEON EUROPEAN HOLDINGS INC,2,2025,98.24561403508773,98.24561403508773,98.24561403508773,True,,,0
64,non_financial_64,TENNECO AUTOMOTIVE OPERATING CO INC,8,8513,91.11111111111111,90.0,95.0,True,,,0
65,non_financial_65,BALLY GAMING INC,5,5532,91.875,90.0,100.0,True,,,0
66,non_financial_66,PRECISION ENERGY SERVICES ULC,3,9142,95.40229885057471,93.10344827586206,100.0,True,,,0
67,non_financial_67,PRECISION FABRICS GROUP INC,2,47,100.0,100.0,100.0,True,,,0
68,non_financial_68,PRECISION SCAN LLC,2,29,100.0,100.0,100.0,True,,,0
69,non_financial_69,PRECISION ENGINE PRODUCTS CORP,2,10,95.0,95.0,95.0,True,,,0
70,non_financial_70,PRECISION EQUIPMENT CO INC,2,2,89.18367346938776,89.18367346938776,89.18367346938776,False,Similitud promedio baja: 89.2%,,1
71,non_financial_71,PULLMAN CO,3,4106,93.33333333333333,90.0,100.0,True,,,0
72,non_financial_72,HIGH PRESSURE INTEGRITY INC,2,5097,100.0,100.0,100.0,True,,,0
73,non_financial_73,HIGH VOLTAGE ENGINEERING CORP,2,7,95.0,95.0,95.0,True,,,0
74,non_financial_74,TIVO SOLUTIONS INC,2,7127,100.0,100.0,100.0,True,,,0
75,non_financial_75,QUANTUM CORP,4,3905,94.0,90.0,100.0,True,,,0
76,non_financial_76,QUANTUM LTO HOLDINGS LLC AS GRANTOR,2,490,95.0,95.0,95.0,True,,,0
77,non_financial_77,QUANTUM FUEL SYSTEMS TECHNOLOGIES WORLDWIDE INC,2,33,95.55555555555556,95.55555555555556,95.55555555555556,True,,,0
78,non_financial_78,BELL SPORTS INC,2,1059,95.0,95.0,95.0,True,,,0
79,non_financial_79,BELL & HOWELL LLC,4,314,91.96969696969695,90.0,95.0,True,,,0
80,non_financial_80,BELL & HOWELL MAIL & MESSAGING TECHNOLOGIES CO,2,79,96.62921348314607,96.62921348314607,96.62921348314607,True,,,0
81,non_financial_81,BELL & HOWELL PHILLIPSBURG CO,2,9,90.0,90.0,90.0,True,,,0
82,non_financial_82,BELL HELMETS INC,2,7,100.0,100.0,100.0,True,,,0
83,non_financial_83,LEAR CORP,6,3392,90.0,90.0,90.0,True,,,0
84,non_financial_84,NEWPORT CORP,2,3117,100.0,100.0,100.0,True,,,0
85,non_financial_85,NEWPORT MEDIA INC,3,29,90.0,90.0,90.0,True,,,0
86,non_financial_86,ENTEGRIS INC,2,3829,95.0,95.0,95.0,True,,,0
87,non_financial_87,M CUBED TECHNOLOGIES INC,2,3040,95.0,95.0,95.0,True,,,0
88,non_financial_88,M P PUMPS INC,3,404,93.33333333333333,90.0,100.0,True,,,0
89,non_financial_89,M & D INDUSTRIES INC,3,6,93.33333333333333,90.0,100.0,True,,,0
90,non_financial_90,SEMICONDUCTOR COMPONENTS INDUSTRIES LLC,2,3282,89.86486486486486,89.86486486486486,89.86486486486486,False,Similitud promedio baja: 89.9%,,1
91,non_financial_91,CALLAWAY GOLF CO,2,4937,95.0,95.0,95.0,True,,,0
92,non_financial_92,LUCENT TECHNOLOGIES INC DE CORP,4,2968,92.28573052771509,90.0,97.36842105263158,True,,,0
93,non_financial_93,CHARTER COMMUNICATIONS OPERATING LLC,12,10173,92.14018697424078,88.21428571428571,98.82352941176472,True,,,0
94,non_financial_94,CHARTER ADVANCED SERVICES AL LLC,37,25604,93.8865599998777,90.327868852459,97.2972972972973,False,Grupo muy grande: 37 nombres,,1
95,non_financial_95,CHARTER FIBERLINK AR-CCVII LLC,19,13148,93.11718047325093,88.88888888888889,96.66666666666669,True,,,0
96,non_financial_96,FEDERAL CARTRIDGE CO,3,2558,93.95604395604397,90.47619047619048,97.43589743589745,True,,,0
97,non_financial_97,FEDERAL SIGNAL CORP,2,225,95.0,95.0,95.0,True,,,0
98,non_financial_98,GEN-PROBE INC,2,2501,100.0,100.0,100.0,True,,,0
99,non_financial_99,ALLEN TELECOM LLC A DELAWARE LLC,4,3519,91.29411764705883,88.23529411764706,100.0,True,,,0
100,non_financial_100,BRIGHT HOUSE NETWORKS INFORMATION SERVICES ALABAMA LLC,5,3460,91.24299594483081,89.28571428571429,93.69369369369367,True,,,0
101,non_financial_101,CARESTREAM DENTAL LLC,2,712,100.0,100.0,100.0,True,,,0
102,non_financial_102,CYTYC SURGICAL PRODUCTS LTD PARTNERSHIP,6,1998,94.37199716208154,90.0,98.73417721518987,True,,,0
103,non_financial_103,BRUNSWICK BOWLING & BILLIARDS CORP,2,2215,100.0,100.0,100.0,True,,,0
104,non_financial_104,BRUNSWICK COMMERCIAL & GOVERNMENT PRODUCTS INC,2,2215,97.82608695652172,97.82608695652172,97.82608695652172,True,,,0
105,non_financial_105,TIME WARNER CABLE ENTERPRISES LLC,2,2561,100.0,100.0,100.0,True,,,0
106,non_financial_106,TIME WARNER CABLE INTERNET LLC,4,3571,93.58818011257036,89.23076923076923,95.1219512195122,True,,,0
107,non_financial_107,TIME WARNER CABLE INFORMATION SERVICES ALABAMA LLC,29,20068,90.04456810120826,88.0,96.49122807017544,False,Grupo muy grande: 29 nombres,,1
108,non_financial_108,TIME WARNER CABLE MEDIA LLC,5,3460,89.66980120898786,88.13559322033898,93.5483870967742,False,Similitud promedio baja: 89.7%,,1
109,non_financial_109,TIME INC,10,91,90.0,90.0,90.0,True,,,0
110,non_financial_110,HERCULES INC,41,8481,93.00750482035295,88.0,100.0,False,Grupo muy grande: 41 nombres,,1
111,non_financial_111,HERCULES CHEMICAL CORP A DELAWARE CORP,6,985,96.39097744360903,90.0,100.0,True,,,0
112,non_financial_112,HERCULES SHARED SERVICES CORP A DELAWARE CORP,7,985,96.62378167641326,90.0,100.0,True,,,0
113,non_financial_113,HERCULES EURO HOLDINGS LLC A DELAWARE LTD LIABILITY CO,9,985,94.88786499711573,88.23529411764706,100.0,True,,,0
114,non_financial_114,HERCULES INVESTMENTS LLC A DELAWARE LTD LIABILITY CO,8,936,94.1184380964731,88.08510638297872,100.0,True,,,0
115,non_financial_115,HERCULES CAPITAL INC,2,56,100.0,100.0,100.0,True,,,0
116,non_financial_116,DIEBOLD NIXDORF INC,4,5553,90.0,90.0,90.0,True,,,0
117,non_financial_117,DIEBOLD SELF-SERVICE SYSTEMS,3,3473,95.71428571428572,95.0,96.42857142857144,True,,,0
118,non_financial_118,EAGLE STONE & BRICK LLC,2,56,100.0,100.0,100.0,True,,,0
119,non_financial_119,MOMENTIVE PERFORMANCE MATERIALS INC,11,8945,93.39978962236854,89.24242424242424,100.0,True,,,0
120,non_financial_120,ALLIANT TECHSYSTEMS INC,4,1980,97.8254017199438,95.65217391304348,100.0,True,,,0
121,non_financial_121,ALLIANT INTERNATIONAL HOLDINGS INC,3,385,97.02955809189348,95.52238805970148,98.50746268656717,True,,,0
122,non_financial_122,ALLIANT AMMUNITION SYSTEMS CO LLC,3,383,97.0142500168839,95.52238805970148,98.46153846153848,True,,,0
123,non_financial_123,ALLIANT HOLDINGS LLC,2,385,97.43589743589745,97.43589743589745,97.43589743589745,True,,,0
124,non_financial_124,ALLIANT SOUTHERN COMPOSITES CO LLC,4,380,94.96458955796489,92.06349206349206,98.50746268656717,True,,,0
125,non_financial_125,ALLIANT LAKE CITY SMALL CALIBER AMMUNTION CO LLC,9,385,93.98360352629454,88.0,98.96907216494846,True,,,0
126,non_financial_126,ALLIANT PROPULSIONAND COMPOSITES LLC,4,66,95.91939122220812,93.33333333333331,98.59154929577466,True,,,0
127,non_financial_127,ALLIANT AMMUNITIONAND POWDER CO LLC,5,63,95.183187137991,90.66666666666666,98.59154929577466,True,,,0
128,non_financial_128,BAUSCH & LOMB INC,3,2348,96.66666666666667,95.0,100.0,True,,,0
129,non_financial_129,TRW VEHICLE SAFETY SYSTEMS INC,2,1437,100.0,100.0,100.0,True,,,0
130,non_financial_130,AVINTIV SPECIALTY MATERIALS INC,2,1990,100.0,100.0,100.0,True,,,0
131,non_financial_131,MORGAN STANLEY SENIOR FUNDING INC,2,2122,90.0,90.0,90.0,True,,,0
132,non_financial_132,MORGAN STANLEY & CO INC,4,311,95.0,90.0,100.0,True,,,0
133,non_financial_133,MORGAN PRODUCTS LTD,3,5,93.33333333333333,90.0,100.0,True,,,0
134,non_financial_134,AMERICAN COVERS LLC,2,299,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
135,non_financial_135,AMERICAN MEDICAL SYSTEMS INC,3,294,89.18181818181819,88.36363636363637,90.0,False,Similitud promedio baja: 89.2%,,1
136,non_financial_136,AMERICAN ENTERPRISES MPT HOLDINGS LP,2,213,95.89041095890413,95.89041095890413,95.89041095890413,True,,,0
137,non_financial_137,AMERICAN RECREATION PRODUCTS INC,2,92,93.75,93.75,93.75,True,,,0
138,non_financial_138,AMERICAN PACEMAKER CORP,4,116,90.77777777777779,88.88888888888889,95.0,True,,,0
139,non_financial_139,AMERICAN & EFIRD LLC,7,71,91.34920634920636,89.72222222222221,95.0,True,,,0
140,non_financial_140,AMERICAN CONSTRUCTION MATERIALS INC,2,56,100.0,100.0,100.0,True,,,0
141,non_financial_141,AMERICAN FILM TECHNOLOGIES INC,2,31,95.0,95.0,95.0,True,,,0
142,non_financial_142,AMERICAN PACIFIC CORP,2,15,90.0,90.0,90.0,True,,,0
143,non_financial_143,AMERICAN BIO MEDICA CORP,2,12,97.95918367346938,97.95918367346938,97.95918367346938,True,,,0
144,non_financial_144,AMERICAN MONITOR CORP,3,25,93.33333333333333,90.0,100.0,True,,,0
145,non_financial_145,AMERICAN NATIONAL BANK & TRUST CO OF CHICAGO,2,10,90.0,90.0,90.0,True,,,0
146,non_financial_146,AMERICAN GILSONITE CO,2,10,90.0,90.0,90.0,True,,,0
147,non_financial_147,AMERICAN PASSENGER RAIL CAR CO,2,8,95.0,95.0,95.0,True,,,0
148,non_financial_148,AMERICAN PHARMACEUTICAL PARTNERS INC,2,4,100.0,100.0,100.0,True,,,0
149,non_financial_149,AMERICAN BANK NOTE HOLOGRAPHICS,2,2,95.0,95.0,95.0,True,,,0
150,non_financial_150,AMERICAN BILTRITE INC,2,2,100.0,100.0,100.0,True,,,0
151,non_financial_151,AMERICAN TOXIC DISPOSAL INC,2,2,95.0,95.0,95.0,True,,,0
152,non_financial_152,INNOVATIVE MOLDING,2,161,90.0,90.0,90.0,True,,,0
153,non_financial_153,PARTHENON METAL WORKS LLC,2,52,97.95918367346938,97.95918367346938,97.95918367346938,True,,,0
154,non_financial_154,PLIANT CORP,3,55,90.0,90.0,90.0,True,,,0
155,non_financial_155,LYONDELL CHEMICAL CO,2,1442,88.88888888888889,88.88888888888889,88.88888888888889,False,Similitud promedio baja: 88.9%,,1
156,non_financial_156,GRAPHIC PACKAGING INTERNATIONAL LLC,3,4031,91.42857142857143,90.0,94.28571428571428,True,,,0
157,non_financial_157,SYNAPTICS INC,3,1909,93.33333333333333,90.0,100.0,True,,,0
158,non_financial_158,POLAROID EYEWEAR ILLC,2,959,97.67441860465117,97.67441860465117,97.67441860465117,True,,,0
159,non_financial_159,FAIRCHILD INDUSTRIAL PRODUCTS CO,2,20,90.0,90.0,90.0,True,,,0
160,non_financial_160,BPREX HEALTHCARE PACKAGING INC,2,1883,100.0,100.0,100.0,True,,,0
161,non_financial_161,GOODYEAR TIRE & RUBBER CO,2,1790,100.0,100.0,100.0,True,,,0
162,non_financial_162,ANDREW LLC A DELAWARE LLC,2,1797,90.0,90.0,90.0,True,,,0
163,non_financial_163,AQUALON CO,4,2388,92.5,90.0,100.0,True,,,0
164,non_financial_164,TOPGOLF CALLAWAY BRANDS CORP,2,1612,90.0,90.0,90.0,True,,,0
165,non_financial_165,WORLD GOLF TOUR LLC,2,1613,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
166,non_financial_166,WORLD KITCHEN INC,4,33,90.80882352941177,88.23529411764706,95.0,True,,,0
167,non_financial_167,ASPEN LABORATORIES INC CO CORP,2,60,95.0,95.0,95.0,True,,,0
168,non_financial_168,CHRYSLER CORP,5,82,91.98412698412699,90.0,100.0,True,,,0
169,non_financial_169,DEUTSCHE BANK TRUST CO AMERICAS,3,1381,90.0,90.0,90.0,True,,DEUTSCHE BANK,0
170,non_financial_170,DEUTSCHE BANK AG NEW YORK BRANCH,4,161,90.0,90.0,90.0,True,,DEUTSCHE BANK,0
171,non_financial_171,SAVAGE SPORTS CORP,2,1252,95.0,95.0,95.0,True,,,0
172,non_financial_172,GREATBATCH LTD,2,1416,100.0,100.0,100.0,True,,,0
173,non_financial_173,ADVANCED LIGHTING TECHNOLOGIES INC,5,152,91.41018254316651,89.0625,95.0,True,,,0
174,non_financial_174,ADVANCED ENVIRONMENTAL RECYCLING TECHNOLOGIES INC,2,59,100.0,100.0,100.0,True,,,0
175,non_financial_175,ADVANCED ACCESSORY SYSTEMS LLC,2,38,95.0,95.0,95.0,True,,,0
176,non_financial_176,ADVANCED REFRACTORY TECHNOLOGIES INC,2,20,97.2222222222222,97.2222222222222,97.2222222222222,True,,,0
177,non_financial_177,ADVANCED POLYMER COMPOUNDING,2,14,90.0,90.0,90.0,True,,,0
178,non_financial_178,HEWLETT PACKARD ENTERPRISE CO,2,2526,89.81818181818181,89.81818181818181,89.81818181818181,False,Similitud promedio baja: 89.8%,,1
179,non_financial_179,JPMORGAN CHASE BANK NA,8,2971,91.84466019417476,90.0,100.0,True,,JPMORGAN,0
180,non_financial_180,GREAT LAKES WINDOW INC,3,46,93.33333333333333,90.0,100.0,True,,,0
181,non_financial_181,GREAT LAKES CASTINGS CORP,2,3,97.95918367346938,97.95918367346938,97.95918367346938,True,,,0
182,non_financial_182,NUVASIVE CLINICAL SERVICES MONITORING INC,2,1720,95.0,95.0,95.0,True,,,0
183,non_financial_183,RIVERBED TECHNOLOGY INC,2,1404,90.0,90.0,90.0,True,,,0
184,non_financial_184,KELSEY-HAYES CO,2,1200,90.0,90.0,90.0,True,,,0
185,non_financial_185,DIGITALOPTICS CORP,2,2370,95.0,95.0,95.0,True,,,0
186,non_financial_186,BUSHNELL HOLDINGS INC,3,1313,96.66666666666667,95.0,100.0,True,,,0
187,non_financial_187,PROVENANCE ASSET GROUP HOLDINGS LLC,3,2336,96.66666666666667,95.0,100.0,True,,,0
188,non_financial_188,VISTA COMMERCIAL AMMUNITION CO INC,2,254,95.0,95.0,95.0,True,,,0
189,non_financial_189,EQUISTAR CHEMICALS LP,4,2303,100.0,100.0,100.0,True,,,0
190,non_financial_190,INVACARE HOLDINGS LLC,5,780,94.69397363465161,91.52542372881356,98.30508474576273,True,,,0
191,non_financial_191,PRIME LABEL & SCREEN INC,4,2690,100.0,100.0,100.0,True,,,0
192,non_financial_192,PRIME COMPUTER INC,2,95,100.0,100.0,100.0,True,,,0
193,non_financial_193,ARMTEC DEFENSE PRODUCTS CO,2,1278,100.0,100.0,100.0,True,,,0
194,non_financial_194,ARMTEC COUNTERMEASURES CO,3,973,94.64943553178847,90.9090909090909,98.0392156862745,True,,,0
195,non_financial_195,GENERAL MOTORS CORP,3,2535,92.93650793650795,91.42857142857144,94.44444444444444,True,,,0
196,non_financial_196,GENERAL BINDING CORP,2,475,90.0,90.0,90.0,True,,,0
197,non_financial_197,GENERAL ELECTRIC CAPITAL CORP AS RETIRING AGENT,8,563,91.7982017982018,90.0,100.0,True,,GENERAL ELECTRIC CAPITAL,0
198,non_financial_198,GENERAL DATACOMM INC,7,449,93.50464576074333,90.0,97.5609756097561,True,,,0
199,non_financial_199,GENERAL SEMICONDUCTOR INC DELAWARE CORP,2,138,90.0,90.0,90.0,True,,,0
200,non_financial_200,GENERAL CHEMICAL CORP DE CORP,7,81,95.71428571428571,95.0,100.0,True,,,0
201,non_financial_201,GENERAL CHEMICAL LLC,2,36,95.0,95.0,95.0,True,,,0
202,non_financial_202,GENERAL MARINE LEASING INC,2,39,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
203,non_financial_203,GENERAL MICROWAVE CORP,2,18,95.0,95.0,95.0,True,,,0
204,non_financial_204,GENERAL CHEMICAL INDUSTRIAL PRODUCTS INC,5,30,97.11839367457347,89.8876404494382,100.0,True,,,0
205,non_financial_205,DIRECT RADIOGRAPHY CORP,2,1100,97.77777777777776,97.77777777777776,97.77777777777776,True,,,0
206,non_financial_206,STARSIGHT TELECAST INC,2,1516,90.0,90.0,90.0,True,,,0
207,non_financial_207,UNITED VIDEO PROPERTIES INC,2,1516,90.0,90.0,90.0,True,,,0
208,non_financial_208,UNITED INDUSTRIES CORP,2,221,90.0,90.0,90.0,True,,,0
209,non_financial_209,UNITED PET GROUP INC,2,231,90.0,90.0,90.0,True,,,0
210,non_financial_210,UNITED COIN MACHINE CO,2,48,90.0,90.0,90.0,True,,,0
211,non_financial_211,UNITED TERRAZZO SUPPLY CO INC,2,56,100.0,100.0,100.0,True,,,0
212,non_financial_212,UNITED TECHNICAL PRODUCTS INC,2,5,95.0,95.0,95.0,True,,,0
213,non_financial_213,APTIV DIGITAL INC,2,1505,90.0,90.0,90.0,True,,,0
214,non_financial_214,GEMSTAR DEVELOPMENT CORP,2,1505,90.0,90.0,90.0,True,,,0
215,non_financial_215,ASHLAND LICENSING & INTELLECTUAL PROPERTY LLC,3,1423,95.11627906976743,95.0,95.34883720930232,True,,,0
216,non_financial_216,PALOMAR MEDICAL TECHNOLOGIES LLC,2,120,93.75,93.75,93.75,True,,,0
217,non_financial_217,ASPECT SOFTWARE INC,5,1818,91.96428571428572,90.0,95.0,True,,,0
218,non_financial_218,ASPECT MEDICAL SYSTEMS INC,2,5,95.0,95.0,95.0,True,,,0
219,non_financial_219,ENTROPIC COMMUNICATIONS LLC F K A ENTROPIC COMMUNICATIONS INC,3,1053,90.8641975308642,90.0,92.5925925925926,True,,,0
220,non_financial_220,PLANET LABS INC,2,6,95.0,95.0,95.0,True,,,0
221,non_financial_221,APERGY BMCS ACQUISITION CORP,2,995,100.0,100.0,100.0,True,,,0
222,non_financial_222,SALIX PHARMACEUTICALS LTD,3,1957,92.0,88.0,100.0,True,,,0
223,non_financial_223,FREEDOM TEXTILE CHEMICALS CO,2,15,98.24561403508773,98.24561403508773,98.24561403508773,True,,,0
224,non_financial_224,UNION CARBIDE CORP A CORP,2,1910,95.0,95.0,95.0,True,,,0
225,non_financial_225,UNION CARBIDE GRAFITO INC,2,102,96.15384615384616,96.15384615384616,96.15384615384616,True,,,0
226,non_financial_226,ARCO CHEMICAL TECHNOLOGY LP,2,1906,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
227,non_financial_227,ATLANTIC SHUTTER SYSTEMS INC,2,56,100.0,100.0,100.0,True,,,0
228,non_financial_228,BASELL POLYOLEFIN GMBH,2,1906,97.77777777777776,97.77777777777776,97.77777777777776,True,,,0
229,non_financial_229,BEE STINGER LLC,2,1122,100.0,100.0,100.0,True,,,0
230,non_financial_230,C P HALL CO,2,2,100.0,100.0,100.0,True,,,0
231,non_financial_231,ATK COMMERCIAL AMMUNITION CO INC,11,1501,95.57510626714826,88.66666666666666,100.0,True,,,0
232,non_financial_232,ATK ELKTON LLC,2,385,96.55172413793105,96.55172413793105,96.55172413793105,True,,,0
233,non_financial_233,ATK LOGISTICS & TECHNICAL SERVICES LLC,3,384,96.58119658119658,94.87179487179486,100.0,True,,,0
234,non_financial_234,ATK AEROSPACE CO INC,5,385,98.97435897435898,97.43589743589745,100.0,True,,,0
235,non_financial_235,ATK AMMUNITIONAND RELATED PRODUCTS LLC,6,383,96.95087602456024,94.73684210526316,100.0,True,,,0
236,non_financial_236,ATK PRECISION SYSTEMS LLC,6,382,96.1970984405158,92.3076923076923,100.0,True,,,0
237,non_financial_237,ATK MISSILE SYSTEMS CO,5,383,93.09480202337345,89.28571428571429,96.15384615384616,True,,,0
238,non_financial_238,ATK ORDNACE & GROUND SYSTEMS LLC,3,383,96.07711981113516,94.11764705882352,98.46153846153848,True,,,0
239,non_financial_239,ATK TECTICAL SYSTEMS CO LLC,4,383,93.11409766212027,88.13559322033898,98.1818181818182,True,,,0
240,non_financial_240,ATK INTERNATIONAL SALES INC,3,66,100.0,100.0,100.0,True,,,0
241,non_financial_241,HUNTSMAN CORP FORMERLY TEXACO CHEMICAL CO,2,880,100.0,100.0,100.0,True,,,0
242,non_financial_242,HUNTSMAN PACKAGING CORP,2,30,95.0,95.0,95.0,True,,,0
243,non_financial_243,HUNTSMAN FILM PRODUCTS CORP,2,6,95.0,95.0,95.0,True,,,0
244,non_financial_244,HUNTSMAN CO LLC,2,6,95.0,95.0,95.0,True,,,0
245,non_financial_245,MICRO CRAFT INC,3,479,95.55555555555554,93.33333333333331,100.0,True,,,0
